Time,Device_ID,RSSI_Left,RSSI_Right,Num_People
0,92178,-42,-51,2
0.5,92178,-42,-51,2
1,92178,-42,-51,2
1.5,92178,-42,-51,2
2,92178,-42,-51,2
2.5,92178,-42,-51,2
3,92178,-42,-51,2
3.5,92178,-42,-51,2
4,92178,-42,-51,2
4.5,92178,-42,-51,2
5,92178,-42,-51,2
5.5,92178,-42,-51,2
6,92178,-42,-51,2
6.5,92178,-42,-51,2
7,92178,-42,-51,2
7.5,92178,-42,-51,2
8,92178,-42,-51,2
8.5,92178,-42,-51,2
9,92178,-42,-51,2
9.5,92178,-42,-51,2
10,92178,-42,-51,2
10.5,92178,-42,-51,2
11,92178,-42,-51,2
11.5,92178,-42,-51,2
12,92178,-42,-51,2
12.5,92178,-42,-51,2
13,92178,-42,-51,2
13.5,92178,-42,-51,2
14,92178,-42,-51,2
14.5,92178,-42,-51,2
15,92178,-42,-51,2
15.5,92178,-42,-51,2
16,92178,-42,-51,2
16.5,92178,-42,-51,2
17,92178,-42,-51,2
17.5,92178,-42,-51,2
18,92178,-42,-51,2
18.5,92178,-42,-51,2
19,92178,-42,-51,2
19.5,92178,-42,-51,2
20,92178,-42,-51,2
20.5,92178,-42,-51,2
21,92178,-42,-51,2
21.5,92178,-42,-51,2
22,92178,-42,-51,2
22.5,92178,-42,-51,2
23,92178,-42,-51,2
23.5,92178,-42,-51,2
24,92178,-42,-51,2
24.5,92178,-42,-51,2
25,92178,-42,-51,2
25.5,92178,-42,-51,2
26,92178,-42,-51,2
26.5,92178,-42,-51,2
27,92178,-42,-51,2
27.5,92178,-42,-51,2
28,92178,-42,-51,2
28.5,92178,-42,-51,2
29,92178,-42,-51,2
29.5,92178,-42,-51,2
30,92178,-42,-51,2
30.5,92178,-42,-51,2
31,92178,-42,-51,2
31.5,92178,-42,-51,2
32,92178,-42,-51,2
32.5,92178,-42,-51,2
33,92178,-42,-51,2
33.5,92178,-42,-51,2
34,92178,-42,-51,2
34.5,92178,-42,-51,2
35,92178,-42,-51,2
35.5,92178,-42,-51,2
36,92178,-42,-51,2
36.5,92178,-42,-51,2
37,92178,-42,-51,2
37.5,92178,-42,-51,2
38,92178,-42,-51,2
38.5,92178,-42,-51,2
39,92178,-42,-51,2
39.5,92178,-42,-51,2
40,92178,-42,-51,2
40.5,92178,-42,-51,2
41,92178,-42,-51,2
41.5,92178,-42,-51,2
42,92178,-42,-51,2
42.5,92178,-42,-51,2
43,92178,-42,-51,2
